config,tile_policy,bytes,blocks,tdm_gbps,cu_gbps,tile_bytes
tile256x8_pipe4_iss1,baseline_tdm_write,65536,1,7.292,2.602,
tile256x8_pipe4_iss1,baseline_tdm_write,262144,1,8.042,2.742,
tile256x8_pipe4_iss1,baseline_tdm_write,1048576,1,8.245,2.778,
tile256x8_pipe4_iss1,baseline_tdm_write,4194304,1,8.302,2.790,
tile256x8_pipe4_iss1,baseline_tdm_write,16777216,1,8.315,2.793,
tile256x8_pipe4_iss1,baseline_tdm_write,67108864,1,8.319,2.794,
tile256x8_pipe4_iss1,baseline_tdm_write,268435456,1,8.320,2.795,
tile256x8_pipe4_iss1,baseline_tdm_write,1073741824,1,8.319,2.795,
tile256x8_pipe4_iss1,baseline_tdm_write,4294967296,1,8.328,2.794,
tile256x8_pipe4_iss1,baseline_tdm_write,8589934592,1,8.328,2.791,
tile256x8_pipe4_iss1,baseline_tdm_write,65536,2,12.789,4.847,
tile256x8_pipe4_iss1,baseline_tdm_write,262144,2,15.436,5.375,
tile256x8_pipe4_iss1,baseline_tdm_write,1048576,2,16.229,5.524,
tile256x8_pipe4_iss1,baseline_tdm_write,4194304,2,16.502,5.567,
tile256x8_pipe4_iss1,baseline_tdm_write,16777216,2,16.584,5.579,
tile256x8_pipe4_iss1,baseline_tdm_write,67108864,2,16.610,5.583,
tile256x8_pipe4_iss1,baseline_tdm_write,268435456,2,16.610,5.584,
tile256x8_pipe4_iss1,baseline_tdm_write,1073741824,2,16.613,5.584,
tile256x8_pipe4_iss1,baseline_tdm_write,4294967296,2,16.619,5.584,
tile256x8_pipe4_iss1,baseline_tdm_write,8589934592,2,16.623,5.582,
tile256x8_pipe4_iss1,baseline_tdm_write,65536,4,12.621,8.321,
tile256x8_pipe4_iss1,baseline_tdm_write,262144,4,28.213,9.921,
tile256x8_pipe4_iss1,baseline_tdm_write,1048576,4,30.970,10.564,
tile256x8_pipe4_iss1,baseline_tdm_write,4194304,4,31.894,10.697,
tile256x8_pipe4_iss1,baseline_tdm_write,16777216,4,32.152,10.734,
tile256x8_pipe4_iss1,baseline_tdm_write,67108864,4,32.243,10.745,
tile256x8_pipe4_iss1,baseline_tdm_write,268435456,4,32.270,10.747,
tile256x8_pipe4_iss1,baseline_tdm_write,1073741824,4,32.278,10.748,
tile256x8_pipe4_iss1,baseline_tdm_write,4294967296,4,32.224,10.759,
tile256x8_pipe4_iss1,baseline_tdm_write,8589934592,4,32.219,10.756,
tile256x8_pipe4_iss1,baseline_tdm_write,65536,8,12.689,13.635,
tile256x8_pipe4_iss1,baseline_tdm_write,262144,8,50.043,18.660,
tile256x8_pipe4_iss1,baseline_tdm_write,1048576,8,59.716,20.702,
tile256x8_pipe4_iss1,baseline_tdm_write,4194304,8,62.781,21.262,
tile256x8_pipe4_iss1,baseline_tdm_write,16777216,8,63.897,21.416,
tile256x8_pipe4_iss1,baseline_tdm_write,67108864,8,64.262,21.459,
tile256x8_pipe4_iss1,baseline_tdm_write,268435456,8,64.393,21.471,
tile256x8_pipe4_iss1,baseline_tdm_write,1073741824,8,64.441,21.475,
tile256x8_pipe4_iss1,baseline_tdm_write,4294967296,8,64.404,21.490,
tile256x8_pipe4_iss1,baseline_tdm_write,8589934592,8,64.345,21.490,
tile256x8_pipe4_iss1,baseline_tdm_write,65536,16,12.742,13.726,
tile256x8_pipe4_iss1,baseline_tdm_write,262144,16,50.050,32.985,
tile256x8_pipe4_iss1,baseline_tdm_write,1048576,16,109.906,39.561,
tile256x8_pipe4_iss1,baseline_tdm_write,4194304,16,121.690,41.868,
tile256x8_pipe4_iss1,baseline_tdm_write,16777216,16,125.945,42.541,
tile256x8_pipe4_iss1,baseline_tdm_write,67108864,16,127.604,42.765,
tile256x8_pipe4_iss1,baseline_tdm_write,268435456,16,128.259,42.850,
tile256x8_pipe4_iss1,baseline_tdm_write,1073741824,16,128.489,42.873,
tile256x8_pipe4_iss1,baseline_tdm_write,4294967296,16,128.586,42.881,
tile256x8_pipe4_iss1,baseline_tdm_write,8589934592,16,128.514,42.859,
tile256x8_pipe4_iss1,baseline_tdm_write,65536,32,12.681,13.700,
tile256x8_pipe4_iss1,baseline_tdm_write,262144,32,49.408,53.491,
tile256x8_pipe4_iss1,baseline_tdm_write,1048576,32,182.153,73.387,
tile256x8_pipe4_iss1,baseline_tdm_write,4194304,32,226.139,81.409,
tile256x8_pipe4_iss1,baseline_tdm_write,16777216,32,245.430,84.113,
tile256x8_pipe4_iss1,baseline_tdm_write,67108864,32,251.760,85.006,
tile256x8_pipe4_iss1,baseline_tdm_write,268435456,32,254.359,85.306,
tile256x8_pipe4_iss1,baseline_tdm_write,1073741824,32,255.411,85.412,
tile256x8_pipe4_iss1,baseline_tdm_write,4294967296,32,255.772,85.455,
tile256x8_pipe4_iss1,baseline_tdm_write,8589934592,32,255.800,85.455,
tile256x8_pipe4_iss1,baseline_tdm_write,65536,64,12.678,13.758,
tile256x8_pipe4_iss1,baseline_tdm_write,262144,64,49.394,53.652,
tile256x8_pipe4_iss1,baseline_tdm_write,1048576,64,181.562,128.791,
tile256x8_pipe4_iss1,baseline_tdm_write,4194304,64,373.367,155.146,
tile256x8_pipe4_iss1,baseline_tdm_write,16777216,64,455.425,164.624,
tile256x8_pipe4_iss1,baseline_tdm_write,67108864,64,488.826,168.243,
tile256x8_pipe4_iss1,baseline_tdm_write,268435456,64,500.456,169.346,
tile256x8_pipe4_iss1,baseline_tdm_write,1073741824,64,504.800,169.805,
tile256x8_pipe4_iss1,baseline_tdm_write,4294967296,64,506.324,169.952,
tile256x8_pipe4_iss1,baseline_tdm_write,8589934592,64,506.481,169.958,
tile256x8_pipe4_iss1,baseline_tdm_write,65536,128,12.640,13.682,
tile256x8_pipe4_iss1,baseline_tdm_write,262144,128,49.821,53.560,
tile256x8_pipe4_iss1,baseline_tdm_write,1048576,128,182.763,197.396,
tile256x8_pipe4_iss1,baseline_tdm_write,4194304,128,539.272,278.456,
tile256x8_pipe4_iss1,baseline_tdm_write,16777216,128,743.144,312.476,
tile256x8_pipe4_iss1,baseline_tdm_write,67108864,128,906.602,330.274,
tile256x8_pipe4_iss1,baseline_tdm_write,268435456,128,969.967,334.726,
tile256x8_pipe4_iss1,baseline_tdm_write,1073741824,128,990.046,336.563,
tile256x8_pipe4_iss1,baseline_tdm_write,4294967296,128,995.841,337.000,
tile256x8_pipe4_iss1,baseline_tdm_write,8589934592,128,997.705,337.105,
tile256x8_pipe4_iss1,baseline_tdm_write,65536,256,12.674,13.700,
tile256x8_pipe4_iss1,baseline_tdm_write,262144,256,49.860,53.497,
tile256x8_pipe4_iss1,baseline_tdm_write,1048576,256,180.588,196.570,
tile256x8_pipe4_iss1,baseline_tdm_write,4194304,256,538.392,449.658,
tile256x8_pipe4_iss1,baseline_tdm_write,16777216,256,963.535,580.949,
tile256x8_pipe4_iss1,baseline_tdm_write,67108864,256,1335.766,638.574,
tile256x8_pipe4_iss1,baseline_tdm_write,268435456,256,1507.689,657.045,
tile256x8_pipe4_iss1,baseline_tdm_write,1073741824,256,1560.820,663.939,
tile256x8_pipe4_iss1,baseline_tdm_write,4294967296,256,1575.291,665.921,
tile256x8_pipe4_iss1,baseline_tdm_write,8589934592,256,1579.016,666.306,
tile256x8_pipe2_iss8,fixed8k,65536,1,12.444,2.599,8192
tile256x8_pipe2_iss8,fixed8k,262144,1,14.380,2.742,8192
tile256x8_pipe2_iss8,fixed8k,1048576,1,17.112,2.779,8192
tile256x8_pipe2_iss8,fixed8k,4194304,1,17.768,2.790,8192
tile256x8_pipe2_iss8,fixed8k,16777216,1,17.928,2.793,8192
tile256x8_pipe2_iss8,fixed8k,67108864,1,17.925,2.794,8192
tile256x8_pipe2_iss8,fixed8k,268435456,1,17.920,2.795,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,1,17.924,2.795,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,1,17.919,2.794,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,1,17.923,2.795,8192
tile256x8_pipe2_iss8,fixed8k,65536,2,11.589,4.852,8192
tile256x8_pipe2_iss8,fixed8k,262144,2,23.313,5.377,8192
tile256x8_pipe2_iss8,fixed8k,1048576,2,32.093,5.525,8192
tile256x8_pipe2_iss8,fixed8k,4194304,2,34.835,5.568,8192
tile256x8_pipe2_iss8,fixed8k,16777216,2,35.618,5.580,8192
tile256x8_pipe2_iss8,fixed8k,67108864,2,35.808,5.583,8192
tile256x8_pipe2_iss8,fixed8k,268435456,2,35.845,5.585,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,2,35.819,5.585,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,2,35.793,5.581,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,2,35.794,5.584,8192
tile256x8_pipe2_iss8,fixed8k,65536,4,11.412,8.275,8192
tile256x8_pipe2_iss8,fixed8k,262144,4,23.184,9.922,8192
tile256x8_pipe2_iss8,fixed8k,1048576,4,56.860,10.561,8192
tile256x8_pipe2_iss8,fixed8k,4194304,4,66.529,10.694,8192
tile256x8_pipe2_iss8,fixed8k,16777216,4,69.311,10.729,8192
tile256x8_pipe2_iss8,fixed8k,67108864,4,69.933,10.740,8192
tile256x8_pipe2_iss8,fixed8k,268435456,4,70.048,10.742,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,4,69.725,10.743,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,4,69.305,10.744,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,4,69.357,10.750,8192
tile256x8_pipe2_iss8,fixed8k,65536,8,12.031,13.621,8192
tile256x8_pipe2_iss8,fixed8k,262144,8,23.168,18.656,8192
tile256x8_pipe2_iss8,fixed8k,1048576,8,89.209,20.718,8192
tile256x8_pipe2_iss8,fixed8k,4194304,8,126.019,21.259,8192
tile256x8_pipe2_iss8,fixed8k,16777216,8,135.618,21.408,8192
tile256x8_pipe2_iss8,fixed8k,67108864,8,138.671,21.450,8192
tile256x8_pipe2_iss8,fixed8k,268435456,8,139.322,21.462,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,8,138.796,21.465,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,8,137.957,21.459,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,8,138.085,21.476,8192
tile256x8_pipe2_iss8,fixed8k,65536,16,11.978,13.716,8192
tile256x8_pipe2_iss8,fixed8k,262144,16,23.270,33.078,8192
tile256x8_pipe2_iss8,fixed8k,1048576,16,89.373,39.627,8192
tile256x8_pipe2_iss8,fixed8k,4194304,16,220.865,41.859,8192
tile256x8_pipe2_iss8,fixed8k,16777216,16,260.689,42.576,8192
tile256x8_pipe2_iss8,fixed8k,67108864,16,273.045,42.776,8192
tile256x8_pipe2_iss8,fixed8k,268435456,16,275.851,42.831,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,16,275.446,42.849,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,16,273.949,42.853,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,16,274.006,42.866,8192
tile256x8_pipe2_iss8,fixed8k,65536,32,12.286,13.608,8192
tile256x8_pipe2_iss8,fixed8k,262144,32,23.150,53.608,8192
tile256x8_pipe2_iss8,fixed8k,1048576,32,88.953,73.213,8192
tile256x8_pipe2_iss8,fixed8k,4194304,32,338.094,81.499,8192
tile256x8_pipe2_iss8,fixed8k,16777216,32,485.697,84.104,8192
tile256x8_pipe2_iss8,fixed8k,67108864,32,528.786,85.022,8192
tile256x8_pipe2_iss8,fixed8k,268435456,32,541.956,85.313,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,32,543.399,85.410,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,32,541.493,85.441,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,32,541.481,85.426,8192
tile256x8_pipe2_iss8,fixed8k,65536,64,12.173,13.583,8192
tile256x8_pipe2_iss8,fixed8k,262144,64,22.968,53.891,8192
tile256x8_pipe2_iss8,fixed8k,1048576,64,89.048,128.524,8192
tile256x8_pipe2_iss8,fixed8k,4194304,64,339.506,155.092,8192
tile256x8_pipe2_iss8,fixed8k,16777216,64,793.617,164.746,8192
tile256x8_pipe2_iss8,fixed8k,67108864,64,984.132,168.235,8192
tile256x8_pipe2_iss8,fixed8k,268435456,64,1043.503,169.471,8192
tile256x8_pipe2_iss8,fixed8k,1073741824,64,1060.217,169.859,8192
tile256x8_pipe2_iss8,fixed8k,4294967296,64,1061.190,169.958,8192
tile256x8_pipe2_iss8,fixed8k,8589934592,64,1061.922,169.978,8192
tile256x8_pipe2_iss8,fixed8k,65536,128,12.110,13.655,8192
tile256x8_pipe2_iss8,fixed8k,262144,128,23.065,53.401,8192
tile256x8_pipe2_iss8,fixed8k,1048576,128,89.343,194.704,8192
tile256x8_pipe2_iss8,fixed8k,4194304,128,337.957,277.987,8192
