size,bytes,cu_axis,cu_blocks,cu_threads,tdm_blocks,tdm_threads,iters,CU_GBps,TDM_GBps
8KB,8192,1,64,512,32,256,200,1.735,1.675
16KB,16384,1,64,512,32,256,200,3.422,3.306
32KB,32768,1,64,512,32,256,200,6.849,6.421
64KB,65536,1,64,512,32,256,200,13.609,12.623
128KB,131072,1,64,512,32,256,200,26.824,25.153
256KB,262144,1,64,512,32,256,200,53.124,49.822
512KB,524288,1,64,512,32,256,200,104.311,97.337
1MB,1048576,1,64,512,32,256,200,129.538,182.237
2MB,2097152,1,64,512,32,256,200,145.160,207.896
4MB,4194304,1,64,512,32,256,200,155.269,226.028
8MB,8388608,1,64,512,32,256,200,161.113,238.554
16MB,16777216,1,64,512,32,256,200,164.608,245.391
32MB,33554432,1,64,512,32,256,200,166.929,249.525
64MB,67108864,1,64,512,32,256,200,168.160,251.810
128MB,134217728,1,64,512,32,256,200,169.041,253.287
256MB,268435456,1,64,512,32,256,128,169.395,254.327
512MB,536870912,1,64,512,32,256,64,169.768,254.937
1GB,1073741824,1,64,512,32,256,32,169.799,255.320
2GB,2147483648,1,64,512,32,256,16,170.000,255.592
4GB,4294967296,1,64,512,32,256,8,169.979,255.515
8GB,8589934592,1,64,512,32,256,5,170.023,255.732
8KB,8192,2,128,512,64,256,200,1.723,1.681
16KB,16384,2,128,512,64,256,200,3.416,3.305
32KB,32768,2,128,512,64,256,200,6.811,6.481
64KB,65536,2,128,512,64,256,200,13.618,12.782
128KB,131072,2,128,512,64,256,200,26.933,25.310
256KB,262144,2,128,512,64,256,200,53.104,49.827
512KB,524288,2,128,512,64,256,200,103.828,97.154
1MB,1048576,2,128,512,64,256,200,196.248,182.215
2MB,2097152,2,128,512,64,256,200,243.459,328.790
4MB,4194304,2,128,512,64,256,200,278.373,372.611
8MB,8388608,2,128,512,64,256,200,299.628,420.230
16MB,16777216,2,128,512,64,256,200,312.338,455.667
32MB,33554432,2,128,512,64,256,200,325.386,476.940
64MB,67108864,2,128,512,64,256,200,330.258,488.454
128MB,134217728,2,128,512,64,256,200,333.260,495.741
256MB,268435456,2,128,512,64,256,128,334.967,500.697
512MB,536870912,2,128,512,64,256,64,336.116,503.482
1GB,1073741824,2,128,512,64,256,32,336.513,505.153
2GB,2147483648,2,128,512,64,256,16,337.007,506.020
4GB,4294967296,2,128,512,64,256,8,337.022,506.244
8GB,8589934592,2,128,512,64,256,5,337.119,506.850
8KB,8192,4,256,512,128,256,200,1.729,1.679
16KB,16384,4,256,512,128,256,200,3.416,3.296
32KB,32768,4,256,512,128,256,200,6.819,6.424
64KB,65536,4,256,512,128,256,200,13.643,12.687
128KB,131072,4,256,512,128,256,200,26.570,25.262
256KB,262144,4,256,512,128,256,200,53.297,49.985
512KB,524288,4,256,512,128,256,200,104.060,97.612
1MB,1048576,4,256,512,128,256,200,194.469,181.145
2MB,2097152,4,256,512,128,256,200,348.019,326.149
4MB,4194304,4,256,512,128,256,200,448.278,536.344
8MB,8388608,4,256,512,128,256,200,527.711,622.234
16MB,16777216,4,256,512,128,256,200,580.294,739.857
32MB,33554432,4,256,512,128,256,200,619.221,834.675
64MB,67108864,4,256,512,128,256,200,638.436,904.118
128MB,134217728,4,256,512,128,256,200,649.999,945.760
256MB,268435456,4,256,512,128,256,128,657.067,968.736
512MB,536870912,4,256,512,128,256,64,661.845,982.822
1GB,1073741824,4,256,512,128,256,32,664.009,989.716
2GB,2147483648,4,256,512,128,256,16,665.426,993.197
4GB,4294967296,4,256,512,128,256,8,665.654,995.347
8GB,8589934592,4,256,512,128,256,5,665.982,997.162
8KB,8192,8,512,512,256,256,200,1.729,1.679
